date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2025-06-18,1346.83,-1.592719,-0.43925714,1.937503,4.5957336,6.3371162,-1.592719,6.3371162,-3.1590397989943817,7.9034370815947845,0.6221479,1.4681975713998847,1.0,-0.1989586106919905,3.926047,7.140580672068851,-2.783463,-2.5686314,-1.5727906,1325.5487223130465,1373.1794259655476,1434.9427116274833,0.23015188,0.25869754,0.30682608,0.20432447,1.3748643,-1.592719,-0.43925714,1.937503,4.5957336,6.3371162,-1.592719,6.3371162,-7.102433254543612,11.846830537144015,0.6221479,9.12229000243679,1.0,-0.6644360114797077,3.926047,10.61832339199438,-2.783463,-2.5686314,-1.5727907,1325.5487223130465,1373.1794259655476,1434.9427116274833,0.23015188,0.25869754,0.30682608,0.20432448,1.3748643,-1.592719,-0.43925714,1.937503,4.5957336,6.3371162,-1.592719,6.3371162,-16.727562941578665,21.471960224179067,0.6221479,21.342787733405324,1.0,-4.382109004739343,3.926047,19.173808545240938,-2.7834632,-2.5686316,-1.572791,1325.5487223130465,1373.1794259655476,1434.9427116274833,0.23015189,0.25869754,0.30682608,0.20432448,1.3748643
2025-06-19,1352.04,-1.6086786,-0.45590317,1.9130251,4.572238,6.315385,-1.6086786,6.315385,-3.1749994194701507,7.881705704946835,0.6204324,1.0030587722056905,1.0,-0.1989586106919905,3.9325728,6.617402895304701,-2.7839205,-2.5699837,-1.5762867,1330.4639694285393,1378.1538526010513,1440.1803973531723,0.2284518,0.2596148,0.30628905,0.20564431,1.375056,-1.6086786,-0.45590317,1.9130251,4.572238,6.315385,-1.6086786,6.315385,-7.1183928750193814,11.825099160496066,0.6204324,9.716826836230455,1.0,-0.6644360114797077,3.9325728,11.089953184529042,-2.7839205,-2.5699837,-1.5762867,1330.4639694285393,1378.1538526010513,1440.1803973531723,0.2284518,0.2596148,0.30628905,0.20564431,1.375056,-1.6086786,-0.45590317,1.9130251,4.572238,6.315385,-1.6086786,6.315385,-16.743522562054434,21.45022884753112,0.6204324,22.00916518802648,1.0,-4.382109004739343,3.9325728,19.27851488965973,-2.7839205,-2.5699837,-1.5762867,1330.4639694285393,1378.1538526010513,1440.1803973531723,0.2284518,0.2596148,0.30628905,0.20564432,1.375056
2025-06-20,1349.35,-1.6291919,-0.47767496,1.8834052,4.5414844,6.2874265,-1.6291919,6.2874265,-3.19551271559747,7.8537473118499115,0.6178105,1.6238287697660299,1.0,-0.08048171967485196,3.937622,7.123901451091788,-2.783285,-2.570754,-1.5797805,1327.5445691913364,1375.0046118438243,1436.9133793711662,0.22712909,0.260128,0.3060712,0.20667166,1.3751552,-1.6291919,-0.47767484,1.8834052,4.541485,6.287427,-1.6291919,6.287427,-7.138906171146701,11.7971412442363,0.6178105,10.402713367628612,1.0,-0.6644360114797077,3.9376223,11.201442583229944,-2.783285,-2.570754,-1.5797805,1327.5445691913364,1375.0046118438243,1436.9133793711662,0.22712907,0.26012805,0.30607122,0.20667166,1.3751553,-1.6291919,-0.47767484,1.8834052,4.541485,6.287427,-1.6291919,6.287427,-16.764035858181753,21.422270931271353,0.6178105,21.97063692377833,1.0,-4.382109004739343,3.9376223,19.28034816948325,-2.783285,-2.570754,-1.5797805,1327.5445691913364,1375.0046118438243,1436.9133793711662,0.22712907,0.26012805,0.30607122,0.20667166,1.3751553
2025-06-23,1358.18,-1.6475356,-0.4990983,1.8590238,4.5125055,6.2603455,-1.6475356,6.2603455,-3.213856402654965,7.826666299124081,0.6153307,1.308604209291498,1.0,-0.08048171967485196,3.9397862,5.918851742893709,-2.7833233,-2.5722446,-1.5810106,1335.9867486011983,1383.664915342331,1445.9247299647332,0.22587731,0.25897,0.3077613,0.20739147,1.3748643,-1.6475356,-0.4990983,1.8590238,4.5125055,6.2603455,-1.6475356,6.2603455,-7.157249858204196,11.770059754673312,0.6153307,8.930287350419112,1.0,-0.8168144902756969,3.9397862,11.339642991122822,-2.783323,-2.5722444,-1.5810103,1335.9867486011983,1383.664915342331,1445.9247299647332,0.22587731,0.25897,0.3077613,0.20739146,1.3748643,-1.6475356,-0.4990983,1.8590238,4.5125055,6.2603455,-1.6475356,6.2603455,-16.782379545239248,21.395189441708364,0.6153307,20.72587279134104,1.0,-4.382109004739343,3.9397862,19.272245570408337,-2.783323,-2.5722444,-1.5810103,1335.9867486011983,1383.664915342331,1445.9247299647332,0.22587731,0.25897,0.3077613,0.20739146,1.3748643
2025-06-24,1366.77,-1.6690855,-0.5243285,1.8281326,4.478668,6.2299643,-1.6690855,6.2299643,-3.235406342764218,7.7962850964263275,0.6130235,0.8066763605377432,1.0,-0.08048171967485196,3.944429,3.978923395092957,-2.7827861,-2.5730927,-1.5830272,1344.1467732059955,1391.986121560335,1454.6276501727104,0.22573462,0.25793323,0.30763295,0.2086992,1.375151,-1.6690855,-0.5243285,1.8281326,4.478668,6.2299643,-1.6690855,6.2299643,-7.178799798313449,11.739678551975558,0.6130235,9.935467671436763,1.0,-0.8168144902756969,3.944429,12.541474937538005,-2.7827861,-2.5730927,-1.5830272,1344.1467732059955,1391.986121560335,1454.6276501727104,0.22573462,0.25793323,0.30763295,0.2086992,1.375151,-1.6690856,-0.5243286,1.8281327,4.4786687,6.2299643,-1.6690856,6.2299643,-16.80392960455779,21.36480823901061,0.6130235,19.748293375727833,1.0,-4.382109004739343,3.944429,19.24203727397383,-2.7827866,-2.5730932,-1.5830277,1344.1467732059955,1391.986121560335,1454.6276501727104,0.22573462,0.25793326,0.30763298,0.20869918,1.3751512
2025-06-25,1366.75,-1.6911068,-0.54749215,1.7974033,4.444328,6.1985226,-1.6911068,6.1985226,-3.257427636404355,7.76484340788873,0.61015844,1.2968408140265448,1.0,-0.07901957197731235,3.9467955,5.2790808988762175,-2.7808769,-2.57265,-1.5855281,1343.831061720848,1391.5380631685257,1454.149022012949,0.22406003,0.2573751,0.30888203,0.20968287,1.3749044,-1.6911069,-0.54749215,1.7974032,4.4443283,6.198523,-1.6911069,6.198523,-7.200821211162875,11.708237340275119,0.6101585,10.120262440434475,1.0,-0.8168144902756969,3.946796,12.558346146986823,-2.7808769,-2.57265,-1.5855281,1343.831061720848,1391.5380631685257,1454.149022012949,0.22406004,0.25737512,0.30888203,0.20968288,1.3749044,-1.6911069,-0.54749215,1.7974032,4.444328,6.1985226,-1.6911069,6.1985226,-16.825950898197927,21.333366550473013,0.6101585,19.355027253176758,1.0,-4.382109004739343,3.9467955,19.259034166848522,-2.7808769,-2.57265,-1.5855281,1343.831061720848,1391.5380631685257,1454.149022012949,0.22406003,0.2573751,0.30888203,0.20968288,1.3749044
2025-06-26,1365.67,-1.7190465,-0.58027065,1.7540826,4.397624,6.1541586,-1.7190465,6.1541586,-3.285367313642819,7.7204794323638275,0.60632545,1.185763066255273,1.0,-0.18994792682309747,3.9512794,5.419930530517052,-2.7791042,-2.5729065,-1.5869373,1342.3941610997915,1389.836276510954,1452.3554323005676,0.22210982,0.25798666,0.3091857,0.21071777,1.3747787,-1.7190465,-0.58027065,1.7540826,4.397624,6.1541586,-1.7190465,6.1541586,-7.22876076919205,11.663872887913058,0.60632545,10.7736011730629,1.0,-0.8168144902756969,3.9512794,12.719625920929358,-2.7791042,-2.5729065,-1.5869373,1342.3941610997915,1389.836276510954,1452.3554323005676,0.22210981,0.25798666,0.3091857,0.2107178,1.3747787,-1.7190464,-0.5802705,1.7540827,4.397624,6.1541586,-1.7190464,6.1541586,-16.853890337017813,21.28900257494811,0.60632545,17.96612056156218,1.0,-4.382109004739343,3.9512796,19.491914422398683,-2.7791042,-2.5729065,-1.5869373,1342.3941610997915,1389.836276510954,1452.3554323005676,0.22210984,0.25798666,0.3091857,0.21071777,1.3747787
2025-06-27,1371.44,-1.7529297,-0.61866426,1.7051065,4.3466597,6.108654,-1.7529297,6.108654,-3.3192505276397064,7.674974862356503,0.60248107,1.1260228965680918,1.0,-0.18994792682309747,3.960188,5.197753812011779,-2.7801292,-2.5761147,-1.5932994,1347.609033370018,1395.0249983501435,1457.8282451820373,0.22284882,0.25783807,0.3066958,0.21261731,1.3757048,-1.7529296,-0.61866415,1.7051064,4.3466597,6.108654,-1.7529296,6.108654,-7.262643863979648,11.618368317905734,0.60248107,11.014474217599187,1.0,-0.8168144902756969,3.9601877,12.848312176392046,-2.7801292,-2.5761147,-1.5932994,1347.609033370018,1395.0249983501435,1457.8282451820373,0.2228488,0.25783807,0.3066958,0.2126173,1.3757048,-1.7529297,-0.61866415,1.7051067,4.34666,6.108655,-1.7529297,6.108655,-16.88777367022399,21.243498958615103,0.60248107,17.59405303962924,1.0,-4.382109004739343,3.9601882,19.473018656540773,-2.7801292,-2.5761147,-1.5932994,1347.609033370018,1395.0249983501435,1457.8282451820373,0.22284883,0.2578381,0.3066958,0.21261731,1.3757048
2025-06-30,1376.07,-1.7720675,-0.6407231,1.6792717,4.3164115,6.0813622,-1.7720675,6.0813622,-3.338388386984189,7.647683087606747,0.5998495,1.8710973392147414,1.0,-0.18994792682309747,3.9611812,8.961463967500357,-2.7799063,-2.5774317,-1.595379,1351.8998881083726,1399.3730767428874,1462.3507829511166,0.22373712,0.25579756,0.30794504,0.21252036,1.3755864,-1.7720674,-0.6407231,1.6792713,4.3164105,6.0813613,-1.7720674,6.0813613,-7.28178172332413,11.591075589481662,0.59984946,12.379899568407184,1.0,-0.8168144902756969,3.9611807,14.148047912485973,-2.779906,-2.5774314,-1.5953788,1351.8998881083726,1399.3730767428874,1462.3507829511166,0.22373712,0.25579756,0.307945,0.21252035,1.3755864,-1.7720674,-0.6407231,1.6792713,4.3164105,6.0813613,-1.7720674,6.0813613,-16.906911410359182,21.216205276516714,0.59984946,18.60546997464323,1.0,-4.382109004739343,3.9611807,19.655999152588915,-2.779906,-2.5774314,-1.5953788,1351.8998881083726,1399.3730767428874,1462.3507829511166,0.22373712,0.25579756,0.307945,0.21252035,1.3755864
2025-07-01,1377.84,-1.7951497,-0.66792476,1.6458021,4.2784576,6.0463676,-1.7951497,6.0463676,-3.361470524092038,7.612688485403378,0.5969051,2.693751105930478,1.0,-0.18994792682309747,3.9637768,11.183732063953235,-2.77825,-2.5775695,-1.5959572,1353.32639275074,1400.704113292694,1463.719463596344,0.22395918,0.2542213,0.30852482,0.21329471,1.3756452,-1.7951496,-0.66792464,1.645802,4.2784576,6.0463676,-1.7951496,6.0463676,-7.304863860431979,11.556081940952609,0.5969051,8.054504018132839,1.0,-4.110002439932714,3.9637764,20.539958588018642,-2.77825,-2.5775695,-1.5959573,1353.32639275074,1400.704113292694,1463.719463596344,0.22395918,0.25422126,0.30852482,0.21329471,1.3756452,-1.7951499,-0.667925,1.6458019,4.2784576,6.0463676,-1.7951499,6.0463676,-16.9299939050949,21.18121162798766,0.5969052,18.996250834882606,1.0,-4.382109004739343,3.9637768,19.683029196677207,-2.7782502,-2.5775697,-1.5959574,1353.32639275074,1400.704113292694,1463.719463596344,0.2239592,0.25422132,0.30852485,0.21329471,1.3756452
2025-07-02,1384.59,-1.8218125,-0.6988486,1.6086723,4.238224,6.0111165,-1.8218125,6.0111165,-3.388133350630124,7.577437344808896,0.5941072,3.319302848814729,1.0,-0.18994792682309747,3.9694283,13.25192398159312,-2.7791848,-2.5801663,-1.6008923,1359.5936732572316,1407.0435566854476,1470.3717438447475,0.22508657,0.25255758,0.30742487,0.214931,1.3762717,-1.8218125,-0.6988486,1.608672,4.238223,6.0111156,-1.8218125,6.0111156,-7.331526806179355,11.52082984668381,0.59410715,8.513481445712111,1.0,-4.110002439932714,3.9694283,20.741182431577325,-2.7791846,-2.580166,-1.600892,1359.5936732572316,1407.0435566854476,1470.3717438447475,0.22508654,0.25255758,0.30742484,0.21493098,1.3762717,-1.8218125,-0.6988486,1.6086723,4.238224,6.0111165,-1.8218125,6.0111165,-16.956656493214407,21.14596048739318,0.5941072,18.183513329733337,1.0,-4.382109004739343,3.9694283,19.668745653057467,-2.7791846,-2.580166,-1.600892,1359.5936732572316,1407.0435566854476,1470.3717438447475,0.22508657,0.25255758,0.30742484,0.214931,1.3762718
2025-07-03,1381.96,-1.8467547,-0.7236327,1.5749704,4.2025294,5.9808397,-1.8467547,5.9808397,-3.413075510282834,7.547160569448788,0.59113026,4.504934871807722,1.0,0.0,3.9744697,14.957919464196765,-2.780661,-2.5831325,-1.6085062,1356.6728545999526,1403.8977662467958,1467.1344927597047,0.22755395,0.25037524,0.30614898,0.21592185,1.3769387,-1.8467546,-0.7236326,1.5749705,4.2025294,5.9808397,-1.8467546,5.9808397,-7.356468846622775,11.49055402499802,0.5911303,8.36409171201722,1.0,-4.110002439932714,3.9744697,20.76520186653616,-2.7806609,-2.5831323,-1.608506,1356.6728545999526,1403.8977662467958,1467.1344927597047,0.22755393,0.2503752,0.306149,0.21592185,1.3769387,-1.8467547,-0.7236327,1.5749704,4.2025294,5.9808397,-1.8467547,5.9808397,-16.981598652867117,21.11568371203307,0.59113026,18.721083612697505,1.0,-4.382109004739343,3.9744697,19.677772650433,-2.780661,-2.5831325,-1.6085062,1356.6728545999526,1403.8977662467958,1467.1344927597047,0.22755395,0.25037524,0.30614898,0.21592185,1.3769387
2025-07-04,1386.97,-1.8626477,-0.7394669,1.5525683,4.1795573,5.9621115,-1.8626477,5.9621115,-3.428968492765744,7.5284323132232025,0.5890686,4.977949930064175,1.0,0.0,3.9785469,15.88301264528642,-2.7806532,-2.5839906,-1.61299,1361.3747517919542,1408.6716634166241,1472.1774880075454,0.2285551,0.25044426,0.3042811,0.21671967,1.3775188,-1.8626473,-0.73946667,1.5525684,4.179557,5.9621115,-1.8626473,5.9621115,-7.372361590687106,11.471825768772433,0.5890686,7.514515352256719,1.0,-4.110002439932714,3.9785466,20.797609943652038,-2.7806528,-2.58399,-1.6129897,1361.3747517919542,1408.6716634166241,1472.1774880075454,0.22855508,0.25044423,0.30428106,0.21671966,1.3775188,-1.8626477,-0.7394669,1.5525683,4.1795573,5.9621115,-1.8626477,5.9621115,-16.997491635350027,21.096955455807485,0.5890686,18.07196630422612,1.0,-4.382109004739343,3.9785469,19.672602183064424,-2.7806532,-2.5839906,-1.61299,1361.3747517919542,1408.6716634166241,1472.1774880075454,0.2285551,0.25044426,0.3042811,0.21671967,1.3775188
2025-07-07,1402.06,-1.8841648,-0.76243913,1.5228825,4.1478186,5.934181,-1.8841648,5.934181,-3.4504856503203705,7.500502053518613,0.5865698,4.760549056542412,1.0,0.0,3.983516,15.196672234434821,-2.7800617,-2.5847542,-1.6156079,1375.890193814039,1423.5750803995131,1487.778857486248,0.23056273,0.2473057,0.30298746,0.219144,1.3782601,-1.8841648,-0.76243913,1.5228825,4.1478186,5.934181,-1.8841648,5.934181,-7.393879105869601,11.443895509067843,0.5865698,8.614144486141834,1.0,-4.110002439932714,3.983516,21.857772053556896,-2.7800617,-2.5847542,-1.6156079,1375.890193814039,1423.5750803995131,1487.778857486248,0.23056273,0.2473057,0.30298746,0.219144,1.3782601,-1.8841652,-0.76243937,1.5228826,4.147819,5.934182,-1.8841652,5.934182,-17.019009150532522,21.069026149777212,0.5865698,17.191256930916328,1.0,-4.382109004739343,3.9835167,19.55156305839198,-2.7800624,-2.584755,-1.6156087,1375.890193814039,1423.5750803995131,1487.7790246248244,0.23056278,0.24730574,0.30298752,0.21914402,1.3782601
2025-07-08,1415.46,-1.8922305,-0.769873,1.5138807,4.136269,5.9245963,-1.8922305,5.9245963,-3.4585513508513763,7.490917149801572,0.58584404,3.142697552048354,1.0,-0.6644360114797077,3.9844215,14.413088578341451,-2.7801359,-2.5852478,-1.6172823,1388.9281230854988,1437.0514561271668,1501.8543408894539,0.23126529,0.24615307,0.3022331,0.22034849,1.3786001,-1.8922305,-0.769873,1.5138807,4.136269,5.9245963,-1.8922305,5.9245963,-7.401944806400607,11.434310605350802,0.58584404,8.895996214744063,1.0,-4.110002439932714,3.9844215,22.0344999848299,-2.7801359,-2.5852478,-1.6172823,1388.9281230854988,1437.0514561271668,1501.8543408894539,0.23126529,0.24615307,0.3022331,0.22034849,1.3786001,-1.8922305,-0.769873,1.5138807,4.136269,5.9245963,-1.8922305,5.9245963,-17.02707449343566,21.059440292385855,0.58584404,15.49617982465865,1.0,-4.382109004739343,3.9844215,19.51378086250388,-2.7801359,-2.5852478,-1.6172823,1388.9281230854988,1437.0514561271668,1501.8543408894539,0.23126529,0.24615307,0.3022331,0.22034849,1.3786001
2025-07-09,1431.32,-1.9026717,-0.78241754,1.4991056,4.1185966,5.907503,-1.9026717,5.907503,-3.4689925348952606,7.473823968191464,0.5847556,3.037948768195658,1.0,-0.6644360114797077,3.9853451,14.018740668932228,-2.7786677,-2.5844595,-1.6156362,1404.3441841053962,1452.9387365818022,1518.4228523635863,0.2315864,0.24507783,0.30180943,0.22152631,1.3788316,-1.9026718,-0.78241765,1.4991055,4.1185966,5.907503,-1.9026718,5.907503,-7.412386109653781,11.417217423740695,0.5847556,9.483879363440133,1.0,-4.110002439932714,3.9853451,22.502913258268713,-2.778668,-2.5844598,-1.6156366,1404.3441841053962,1452.9387365818022,1518.4228523635863,0.23158643,0.24507783,0.30180943,0.22152631,1.3788316,-1.9026717,-0.78241754,1.4991056,4.118596,5.9075027,-1.9026717,5.9075027,-17.037515677479544,21.04234663393859,0.58475554,13.964164483910832,1.0,-4.382109004739343,3.9853451,19.398610793017905,-2.7786677,-2.5844595,-1.6156363,1404.3441841053962,1452.9387365818022,1518.4228523635863,0.2315864,0.24507782,0.30180943,0.22152631,1.3788316
2025-07-10,1445.6399999999999,-1.9024044,-0.78525174,1.4951133,4.113376,5.9024534,-1.9024044,5.9024534,-3.4687252676680878,7.468774262686093,0.5851559,3.023070125961785,1.0,-0.6644360114797077,3.984743,13.965787618618904,-2.7783527,-2.5840855,-1.614073,1418.3980891299248,1467.416260857582,1533.5367445278166,0.23022905,0.24568953,0.30079073,0.22329065,1.3791316,-1.9024044,-0.78525174,1.4951133,4.1133757,5.9024534,-1.9024044,5.9024534,-7.4121187232173185,11.412167718235324,0.5851559,9.001763091031819,1.0,-4.110002439932714,3.9847426,22.298320559579718,-2.7783525,-2.584085,-1.6140728,1418.3980891299248,1467.416260857582,1533.5367445278166,0.23022904,0.24568953,0.30079073,0.22329065,1.3791316,-1.9024043,-0.7852516,1.4951131,4.113375,5.902453,-1.9024043,5.902453,-17.03724829104308,21.037296928433218,0.5851559,15.94255524989318,1.0,-4.382109004739343,3.9847429,20.230886872888576,-2.7783525,-2.5840852,-1.6140729,1418.3980891299248,1467.416260857582,1533.5365721940993,0.23022905,0.24568951,0.30079073,0.22329067,1.3791316
2025-07-11,1457.76,-1.9207659,-0.8063388,1.4656589,4.079443,5.871496,-1.9207659,5.871496,-3.487086716909726,7.43781704070123,0.58249366,2.6749117712303097,1.0,-0.6644360114797077,3.985993,13.109254613291693,-2.7765603,-2.5835285,-1.6153507,1430.027031326294,1479.2831665420533,1545.91506980896,0.22951746,0.2452068,0.29993287,0.2253428,1.3794429,-1.920766,-0.8063389,1.4656588,4.079443,5.871496,-1.920766,5.871496,-7.430480291668246,11.38121049625046,0.58249366,8.365185010693033,1.0,-4.110002439932714,3.985993,22.11171494631935,-2.7765603,-2.5835285,-1.6153507,1430.027031326294,1479.2831665420533,1545.91506980896,0.22951746,0.24520683,0.29993287,0.2253428,1.3794429,-1.9207659,-0.8063388,1.4656589,4.079443,5.871496,-1.9207659,5.871496,-17.05560985949401,21.006340183285513,0.58249366,14.504257851642588,1.0,-4.382109004739343,3.985993,20.1962980588278,-2.7765603,-2.5835285,-1.6153507,1430.027031326294,1479.2831665420533,1545.91506980896,0.22951746,0.2452068,0.29993287,0.22534278,1.3794429
2025-07-14,1470.42,-1.9364527,-0.8242953,1.4430009,4.050881,5.8449273,-1.9364527,5.8449273,-3.502773586531003,7.41124815108331,0.5794596,0.9900367453704404,1.0,-0.8168144902756969,3.9851766,12.964201605516577,-2.775067,-2.5830975,-1.6152258,1442.2198863244057,1491.7919556927682,1558.926277370453,0.22855365,0.24293447,0.30143964,0.22707221,1.3791987,-1.9364527,-0.8242954,1.4430007,4.0508804,5.844927,-1.9364527,5.844927,-7.4461670420802335,11.354641129795382,0.5794596,8.249112675162934,1.0,-4.110002439932714,3.9851766,22.058295700497197,-2.775067,-2.5830975,-1.6152258,1442.2198863244057,1491.7919556927682,1558.926277370453,0.22855365,0.24293447,0.30143964,0.22707218,1.3791987,-1.9364527,-0.8242953,1.4430009,4.0508804,5.844927,-1.9364527,5.844927,-17.071296729115286,20.979770816830435,0.5794596,14.38028908235998,1.0,-4.382109004739343,3.9851766,20.175592945161277,-2.775067,-2.5830975,-1.6152258,1442.2198863244057,1491.7919556927682,1558.926277370453,0.22855364,0.24293448,0.30143964,0.22707218,1.3791987
2025-07-15,1460.65,-1.9538614,-0.8442657,1.4162172,4.018533,5.8147345,-1.9538614,5.8147345,-3.5201821959212616,7.381055299063046,0.57698643,3.29234265292018,1.0,-0.8168144902756969,3.9852881,16.748419561443555,-2.7722828,-2.5811477,-1.6147313,1432.3878267675639,1481.483126294613,1548.1008635282517,0.22776619,0.24150278,0.3024816,0.22824948,1.378995,-1.9538614,-0.8442658,1.4162167,4.0185328,5.814734,-1.9538614,5.814734,-7.463575651470492,11.324448277775119,0.5769864,9.624643519358592,1.0,-4.110002439932714,3.9852877,22.074877794355256,-2.7722828,-2.5811477,-1.6147314,1432.3878267675639,1481.483126294613,1548.1008635282517,0.22776617,0.24150276,0.3024816,0.22824945,1.3789948,-1.9538614,-0.8442658,1.4162167,4.0185328,5.814734,-1.9538614,5.814734,-17.088705338505545,20.94957796481017,0.5769864,16.138831421274265,1.0,-4.382109004739343,3.9852877,20.253278528896487,-2.7722828,-2.5811477,-1.6147314,1432.3878267675639,1481.483126294613,1548.1008635282517,0.22776617,0.24150276,0.3024816,0.22824945,1.3789948
2025-07-16,1475.47,-1.9776355,-0.871511,1.381256,3.9774456,5.7760677,-1.9776355,5.7760677,-3.543956342954953,7.342388573904355,0.5736725,2.4661700093975685,1.0,-0.8168144902756969,3.9869392,15.193451138453645,-2.7695608,-2.579868,-1.6144785,1446.5772975373268,1495.9914066314698,1563.2034457707405,0.22709814,0.24062017,0.30259845,0.2296833,1.3790033,-1.9776353,-0.87151074,1.3812562,3.9774456,5.7760677,-1.9776353,5.7760677,-7.487349560085605,11.285782029453586,0.5736725,8.825089123171452,1.0,-4.110002439932714,3.9869387,21.794838427764187,-2.7695606,-2.5798678,-1.6144782,1446.5772975373268,1495.9914066314698,1563.2034457707405,0.22709814,0.24062014,0.30259845,0.22968328,1.3790033,-1.9776355,-0.87151086,1.3812567,3.977446,5.776068,-1.9776355,5.776068,-17.112479485539236,20.910912193325796,0.5736725,16.92382239164539,1.0,-4.382109004739343,3.9869392,20.480233643181286,-2.769561,-2.5798683,-1.6144787,1446.5772975373268,1495.9914066314698,1563.2034457707405,0.22709814,0.24062015,0.30259848,0.22968332,1.3790033
